"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1891","test_01_login[13800010001-Aa123456-13800010001]","script","2026-04-02","passed","2026-04-02","TestLogin","test_01_login_ex","",""
"","10012","test_01_open_account_success","script","2026-04-02","broken","2026-04-02","TestOpenAccount","test_03_open_account","",""
"","4349","test_01_register_success","script","2026-04-02","failed","2026-04-02","TestRegister","test_02_register","",""
"","2358","test_02_register_fail_phone_error","script","2026-04-02","passed","2026-04-02","TestRegister","test_02_register","",""
"","4761","test_01_credit_app[1258-test-8888]","script","2026-04-02","passed","2026-04-02","TestCreditApp","test_04_credit_app","",""
"","8402","test_back_login","script","2026-04-02","passed","2026-04-02","TestBackLogin","test_05_back_login","",""
"","284","test_01_login[13800010001-Aa12345-\u5bc6\u7801\u9519\u8bef]","script","2026-04-02","passed","2026-04-02","TestLogin","test_01_login_ex","",""
"","231","test_02_login_fail_pwd_error","script","2026-04-02","passed","2026-04-02","TestLogin","test_01_login","",""
"","5953","test_credit_review","script","2026-04-02","passed","2026-04-02","TestCreditReview","test_06_credit_review","",""
"","1861","test_01_login_success","script","2026-04-02","passed","2026-04-02","TestLogin","test_01_login","",""
